3437758644.jpg,7.023231154,7.663864341,6.360678873,1130.742744,711.9283794,-2.754953607
3084018061.jpg,1.783075386,1.985344102,1.59070404,292.916789,123.9858468,-0.08852540756
221062338.jpg,3.351947684,3.718863126,2.982535557,537.6326898,247.7678788,10.81166846
124390903.jpg,4.168416827,4.794326346,3.789954132,661.6959857,345.8946162,-11.98619679
7863806816.jpg,4.490733021,5.254624552,4.05318204,751.540719,376.8356932,-2.020249554
1344701234.jpg,3.051779967,3.790053236,2.747268227,474.4406636,235.5230012,-11.12164443
148717151.jpg,2.590265002,2.270138712,2.312551847,437.0919135,123.7944447,2.926549106
3657016761.jpg,4.946343838,5.491533592,4.483272179,828.5458104,440.6509774,-1.587853365
6734417.jpg,1.956601781,1.921803252,1.75182497,329.2077139,119.2258606,-2.56514946
12243003.jpg,4.930816848,5.712568969,4.369421749,796.10943,460.0869212,13.79778164
3770161255.jpg,5.748094652,6.459426254,5.251140329,978.8897246,566.6463614,-8.354959492
3149894951.jpg,3.257952379,3.476316625,2.958266013,519.3302038,239.6529703,-6.566496643
1425069308.jpg,2.050176002,2.306478644,1.852376154,345.7423427,139.2526804,-6.991828638
3643807095.jpg,4.230666488,5.198476696,3.821475716,708.0797161,390.4930953,-2.180624721
2229179070.jpg,12.18123116,13.11953522,11.04444691,1930.812136,1282.293447,7.667137406
1805990081.jpg,5.564668241,6.289902912,5.048193438,937.8236615,544.9799053,-2.327842401
431664339.jpg,4.054536312,4.377247892,3.656762312,667.7300276,347.4256541,4.522316783
4108380768.jpg,2.520597182,2.127575375,2.271195701,420.9442576,126.9653851,-3.389969216
2842849030.jpg,4.039288536,4.175852741,3.67694189,698.6226432,309.4362256,-1.610681148
484896012.jpg,5.938318875,6.241092767,5.43066463,1031.094131,535.3469182,-8.616546814
5641021474.jpg,5.113244891,5.55502902,4.614636112,822.6226711,473.5498055,4.446334114
4928886631.jpg,3.245279876,3.539300388,2.952168163,496.981093,242.9548353,-10.33216732
1436832881.jpg,4.90854085,5.474369864,4.446642714,828.6449058,476.3961895,14.78203353
5894551808.jpg,3.754068877,4.433864034,3.390530142,634.0403148,341.4660386,-0.1805922031
4680409635.jpg,8.254241723,8.823457108,7.520536843,1262.692458,796.6183307,-3.335403659
4973929160.jpg,7.604685391,8.684786779,6.872376683,1253.86546,814.3188163,-9.033337359
248174959.jpg,3.527064673,3.923734648,3.231230589,603.995528,323.0859503,-9.292970492
3302667658.jpg,5.288925173,5.880353812,4.819014453,898.1666543,538.3930306,-1.877355248
7066475519.jpg,3.049723931,3.537151416,2.729391173,514.84613,279.6840717,7.392228457
2670560883.jpg,6.644470504,7.386997116,5.990851494,1067.656936,656.2734967,5.764766364
371769150.jpg,3.850943345,4.168019875,3.468804851,633.1167063,303.2948194,5.384961412
251792066.jpg,3.282186994,3.560170179,2.953213426,551.7550124,215.6246593,1.790709702
2968693931.jpg,7.853318924,8.756910165,7.197627841,1327.947612,886.5837266,-5.727052983
7300624.jpg,8.223940501,9.46555488,7.495660564,1432.224252,919.4409454,5.951786334
4516215051.jpg,1.71618687,2.063821126,1.477495828,266.9292311,103.6448129,2.622979226
4637210622.jpg,3.034511444,3.429035796,2.723129552,485.0980765,236.3571583,0.301957906
3178525519.jpg,4.988835753,5.810313424,4.494340466,863.0031945,529.2916063,8.254995416
4677574473.jpg,5.082859714,5.554371822,4.613668198,849.5230508,475.8151742,-9.294632018
2582413611.jpg,4.039607625,4.40672497,3.658761214,641.1541487,340.6887574,-2.508536804
5340461911.jpg,5.026012406,6.071925487,4.528648164,829.1681408,488.2481496,-4.144600738
1229536824.jpg,2.526650204,2.467232415,2.24828328,407.6091946,159.7434127,2.169153536
2929272606.jpg,2.446919646,2.605006623,2.208258724,421.5111166,194.6475847,1.790909457
2402729264.jpg,5.71152866,6.407283148,5.219677768,885.6190306,510.0118908,-11.60120751
2095711097.jpg,4.280541353,4.771164055,3.826756024,698.5946868,378.6347013,3.225547854
3608858344.jpg,2.900938908,2.88701655,2.613173979,452.2401361,162.0589199,-0.6219928398
5921625277.jpg,21.88396732,22.35162162,20.09823926,3476.85462,2436.218117,18.5657766
4793876370.jpg,4.10833829,4.656750198,3.702879337,671.231971,335.4266374,-2.306175982
268223986.jpg,7.493370923,8.362565955,6.811921019,1247.371301,789.6123504,7.021759328
3279025792.jpg,3.844918803,4.050978854,3.440145023,595.8981019,303.9741465,11.23188116
7706529954.jpg,2.217607818,2.646478772,1.980804708,343.5242772,164.7120358,-0.1957813042
4696105760.jpg,8.159427669,9.122795742,7.471447303,1319.694409,852.3550756,8.559299279
283614756.jpg,0.8714469299,0.8817711151,0.7303079306,119.1734692,27.7694815,-0.9903436401
4302249122.jpg,2.367350759,2.824116409,2.111721866,375.6993119,184.4831896,-4.207263329
6244362665.jpg,6.279867301,6.876190579,5.686955653,1052.92697,600.9335297,2.544983524
2635905544.jpg,4.985780373,5.219402659,4.573657534,850.7365591,465.4875564,-10.36506027
4068478227.jpg,4.22838754,4.53045238,3.812202063,693.5849716,399.6242954,7.698548449
2988244398.jpg,1.710200479,1.781113433,1.50477023,271.082796,72.55366898,-0.9878877409
4884153815.jpg,5.376306401,5.974921319,4.929302004,854.7860611,502.9529833,-9.236136403
287965739.jpg,4.078906601,4.399087945,3.656155036,667.375847,290.4405304,4.831654774
3543933690.jpg,1.227223143,1.320717868,1.077680654,204.5968052,79.55307591,-0.6206890144
6652784337.jpg,3.663940656,4.263873278,3.304307043,620.0617784,322.3593371,-6.277504212
5789670474.jpg,5.188869787,5.952511299,4.703610793,858.1297631,511.8444561,-1.303117722
489448114.jpg,12.5002131,13.60850018,11.38624971,2071.562313,1388.132043,2.686683948
486975428.jpg,2.153688253,2.334788215,1.908978507,338.3662805,136.7555699,-3.082808397
4682929932.jpg,10.48325366,11.48991827,9.546435948,1710.464936,1123.869031,-7.041203669
2995173839.jpg,9.725479937,11.29235871,8.891512063,1666.627399,1106.069247,-13.92072835
733411277.jpg,2.842265494,3.46098573,2.545427256,464.7900655,220.7932632,-2.456993893
3589367895.jpg,9.708752313,10.65245526,8.874187688,1565.665302,1047.605323,7.872283955
4789705901.jpg,1.910830861,2.258937353,1.674420882,294.873594,104.5733146,-2.131848954
2774272866.jpg,3.074781247,3.3870163,2.716034228,510.8379308,255.3513221,8.100600503
19787273.jpg,4.330071756,4.783176224,3.937724763,732.2053571,378.2528477,-3.921058174
732671252.jpg,5.394329631,6.227338125,4.920267855,940.4694066,504.2981146,0.9273310911
5412119890.jpg,6.247117887,7.021553594,5.651934952,1047.500666,638.2517157,8.079350627
753511019.jpg,5.386740969,5.888173149,4.857103414,875.4259328,483.7194128,11.22444533
4706873095.jpg,3.618469281,4.380137611,3.243622593,603.3967671,309.8273856,-0.6775076186
2562463210.jpg,7.700297959,8.217273113,7.009127799,1161.212291,687.2134526,-1.756557839
7803483544.jpg,4.761149668,5.524197049,4.321597941,788.3075387,450.0648181,-2.002836827
7456119772.jpg,2.33083526,2.475982872,2.075828584,378.7217154,113.7046634,-0.2441018161
506478284.jpg,1.684535583,1.931792068,1.471268535,271.1244627,109.9258879,3.803874932
7434147482.jpg,3.598739364,3.944202535,3.276287369,574.8381011,322.9322785,6.447006157
3712574653.jpg,2.536160625,2.718700065,2.263885576,431.8834563,168.8854151,2.712038861
6188883048.jpg,1.994150393,2.508810326,1.756522592,333.2625071,149.436862,5.714631027
3639598548.jpg,1.892267524,1.482527597,1.673371658,294.9517616,69.11828576,-1.023476599
3673032164.jpg,2.76413628,2.985944433,2.474464289,466.3485735,191.4217534,0.4899998761
371902.jpg,4.753377939,5.530957107,4.284924108,807.0519424,477.9037399,4.780065408
1021439420.jpg,4.738515598,5.375119929,4.29514333,793.9121172,428.1052181,-5.173416518
2922790834.jpg,6.39767005,7.583925876,5.800484199,1067.174273,684.8358852,-1.188473998
1187077747.jpg,1.514291237,1.522858101,1.330188427,227.9210706,71.57743205,2.211701291
139245992.jpg,5.202875653,5.861383465,4.733179203,936.0423263,540.7045535,6.692387022
5321569042.jpg,4.128583345,4.291419822,3.743862464,689.0009864,349.636626,-7.149520279
372243070.jpg,6.607205232,7.227515055,5.975291565,1052.731805,643.6029108,12.3548449
2344680432.jpg,0.974260236,1.081320135,0.8735913396,149.5257173,70.15111057,3.223835229
5398619523.jpg,4.835240663,5.535181171,4.341865764,767.3629048,436.7023237,-5.834548895
324641725.jpg,3.4903156,4.191280246,3.126472488,556.4207129,293.8744549,-2.981421263
2876709926.jpg,7.291466688,8.260883037,6.549618637,1178.746863,752.2415143,-0.8109189956
4736257831.jpg,7.376417587,8.629237955,6.665830955,1233.532435,784.6621234,2.819393861
3549614763.jpg,3.64284268,4.270965512,3.255547349,616.4440455,356.0027346,15.1686255
3392914685.jpg,3.000034735,3.589961213,2.675213239,504.5079004,240.4010409,3.749578812
2429227535.jpg,3.00815034,3.516538535,2.73278834,500.8912003,253.5124994,-6.397279619
2763354860.jpg,2.346153818,2.552821332,2.097262176,366.9312689,153.7955332,-2.944606003
4756836245.jpg,1.510106321,1.822901448,1.335586508,242.2171055,101.1531035,-2.522648159
185571867.jpg,5.091277268,5.720235037,4.646747833,837.676385,457.7126103,-5.348251449
4591391059.jpg,8.327640806,8.998082762,7.558682907,1344.409126,884.3236119,19.28618348
4528630937.jpg,8.18135533,9.413324196,7.334035141,1377.314628,915.6682105,28.97451966
4435667506.jpg,4.152091591,4.581868863,3.737762224,695.9028944,373.9448909,2.214067378
3870409487.jpg,3.851651658,4.522425713,3.469956302,650.3306901,339.3230065,-2.08164858
4552834175.jpg,3.532549011,3.656740197,3.213806321,561.2036739,282.6489721,-1.365853092
3243233886.jpg,4.933028456,5.822608123,4.41207318,785.1191885,474.3753887,8.860818963
3241892328.jpg,3.191108557,3.449521217,2.873999523,548.0264125,248.1264602,1.982135115
6629925875.jpg,3.184992107,3.135561702,2.834202181,504.0654561,212.6720368,1.21807486
145053276.jpg,2.033154503,2.247698868,1.807330437,337.4718083,123.9812169,-1.58116855
4392524083.jpg,1.784371299,1.944405763,1.585911561,288.7795745,91.07772781,-2.022109286
310401525.jpg,3.616475494,4.181314091,3.245727695,605.4700492,324.9385499,6.243284215
134973484.jpg,3.178411606,3.772626311,2.877550315,499.3947277,278.0503088,-15.30726612
504334876.jpg,1.919181017,2.36053052,1.702790572,314.6730867,139.813203,1.36583451
3270083123.jpg,1.524148818,1.232675249,1.323501335,240.4367598,43.28317012,-0.8813100813
5925767545.jpg,3.206919208,3.571181244,2.874212816,530.6705007,265.4011059,0.3361515782
3583321426.jpg,5.381441009,6.063797221,4.896861698,940.8363544,511.5139101,3.951283076
4871230195.jpg,5.961528829,6.844086743,5.400991818,960.8742629,583.7143988,-7.969919107
2270649560.jpg,6.759641885,7.71404928,6.120483957,1134.63434,723.8842367,6.554178435
327621377.jpg,5.748732339,6.867646659,5.23355481,987.9069437,599.1105108,0.4496107106
3036033157.jpg,8.77643818,9.565027916,8.045546534,1486.914802,892.4392111,0.00125117685
3591170729.jpg,1.422598502,1.460074421,1.229327208,230.5400531,64.69237773,2.33532159
2784408839.jpg,9.26204673,10.56385702,8.454105972,1626.060612,1054.473154,5.321366632
2093742216.jpg,4.500863969,5.036747411,4.059285513,739.1547511,417.0146735,4.19249232
7720724626.jpg,5.327618636,5.830231691,4.894855584,883.3076006,462.7251034,-8.939141395
2629027962.jpg,1.243112829,1.98232099,1.066237527,191.2481465,59.66901262,1.617703533
1001633352.jpg,4.996397854,5.701350281,4.531722356,806.1527551,489.8179058,-1.944517739
4757587296.jpg,7.31261489,8.23493986,6.63968978,1180.764965,761.0293794,-0.5364761409
6184114561.jpg,1.123238651,1.425608252,0.9613335979,177.3658562,52.8974004,2.007874052
7502962058.jpg,9.715549051,10.64894546,8.888315385,1602.357957,1031.73107,-20.94282524
105493628.jpg,1.430094918,1.648374516,1.251640537,212.0647716,54.05744264,2.738147887
2866254827.jpg,3.01050688,3.502169257,2.685969793,490.544855,231.8250319,1.409309809
2003663004.jpg,6.096666121,6.720283993,5.55475398,924.9639915,531.768077,-7.892519573
5718656424.jpg,8.049917289,9.17305719,7.309007901,1319.255221,874.9730052,5.950609484
1516994798.jpg,1.922956615,2.257368183,1.703668637,306.3663099,118.9814662,-0.3762341435
83575794.jpg,6.433231494,6.955500123,5.850559936,1000.718762,599.6251053,1.010368664
144429279.jpg,5.754653032,6.442882166,5.253195832,967.0086096,580.4215227,-4.844225385
455168416.jpg,9.447664933,10.22924912,8.660409682,1497.971384,956.6627413,-6.30466466
257009770.jpg,3.935817873,4.625695033,3.529488421,641.9078202,366.605088,1.945265658
4731694958.jpg,3.675101547,3.918328243,3.305883574,627.8067551,337.4701715,13.51154861
356841528.jpg,10.48309133,11.43981689,9.567186123,1715.034753,1155.052452,10.54075306
66452145.jpg,4.785388908,5.095840124,4.373244872,717.0814179,389.461342,-23.54477138
2915538325.jpg,1.934518968,2.005334332,1.7460719,303.4440826,81.96744927,-8.133062968
6914913606.jpg,4.768900157,5.31309736,4.304981079,786.2562358,424.8310787,0.9007079679
2118681098.jpg,2.111583811,2.212184875,1.902445607,333.9902538,138.0124793,-1.606562175
3498388886.jpg,6.025291883,6.76792014,5.456146541,1017.362148,584.5347418,3.233742443
3498914375.jpg,8.465055944,9.769207011,7.712038425,1433.262122,913.2790279,-6.406685125
524105255.jpg,3.01380193,3.53573389,2.6854643,509.2963725,265.1939696,11.13803825
3251234434.jpg,4.539094692,5.066657579,4.098346252,742.5015671,423.2415546,1.563726401
3149261891.jpg,4.405804956,4.987608253,3.965529783,722.5911253,384.7441018,0.04596836133
2046333894.jpg,2.064226539,2.213758686,1.827082427,333.2209612,119.3451947,-0.3620082008
3687940288.jpg,6.871777342,7.700854103,6.266452688,1116.343171,707.845475,-8.88431879
244344740.jpg,2.419324924,2.763292212,2.136259677,384.9149091,169.76081,4.416655827
241347150.jpg,2.727238801,3.436849505,2.427331136,442.6408147,219.1706602,0.05933334572
4704942917.jpg,6.34348971,7.196029576,5.748431034,1043.401639,601.0003871,-6.644365368
3247052319.jpg,6.161458117,7.329713471,5.632112443,1062.381733,640.88391,-5.784915267
7108301125.jpg,4.432414457,5.301693692,3.9792346,715.9894238,413.461805,-5.74602039
2745372673.jpg,6.629120402,7.176074026,5.966709342,1029.589609,630.3327914,13.3022165
1499929907.jpg,1.41512769,1.882251559,1.255485918,218.2518535,91.778743,-7.648005859
227689211.jpg,5.020531123,5.739886242,4.491487425,793.1707841,463.0205654,8.934694143
3559781965.jpg,6.875802639,7.161301404,6.300237825,1211.451131,674.2912192,-4.009215041
3982607071.jpg,8.47504666,9.834020556,7.755403006,1500.400754,975.7465206,-0.08086349784
2228381169.jpg,2.073545402,2.117132135,1.851528381,342.5543704,137.1919829,-3.557004422
454709143.jpg,5.716078321,6.237034283,5.186051282,957.7697571,547.4557876,1.836174806
7148046575.jpg,2.359367451,2.721951094,2.094307673,340.2565904,173.6830094,1.85995336
3048380686.jpg,5.490485172,6.300397674,4.913626754,854.9658373,517.32545,1.250727789
7417714642.jpg,4.095050896,4.556090143,3.692519943,645.8306111,339.4671256,-4.837165837
3037283097.jpg,3.587350081,3.989234544,3.214171458,593.7149113,277.4882191,1.217738839
2095007523.jpg,0.689643685,0.9161400214,0.5614872286,88.85808898,8.372986968,-2.796782865
2712629059.jpg,4.184376976,4.704900988,3.733172028,702.6995921,354.3031084,7.417581822
3564148252.jpg,3.653440466,4.094684393,3.272224552,571.6124,322.9692393,-1.015557641
4616477003.jpg,5.701261167,6.451173213,5.169214747,944.1302339,561.6204986,-5.305297991
2113870582.jpg,5.338328653,6.12381239,4.781213808,854.125751,497.2738575,6.831670259
3721881082.jpg,7.988655249,9.018458101,7.274444342,1364.821902,892.1672969,9.908682672
4694397767.jpg,5.987348678,6.69464081,5.392971781,985.0294398,563.1320255,0.4653557182
539744890.jpg,5.194064252,6.171361091,4.725644154,868.7961588,499.1951511,0.6228971557
3549737248.jpg,6.99821589,7.920483662,6.418920976,1218.885003,756.3522729,-9.36029093
2121140070.jpg,4.625208354,4.70260971,4.177370622,788.0248067,382.1177825,5.655573312
3789378919.jpg,8.604483848,9.530789392,7.775639719,1373.7081,881.133049,5.233194279
6881296905.jpg,2.173860969,2.691606793,1.920159036,349.0511744,163.1731115,1.793444329
7171635796.jpg,9.126727521,10.05651525,8.290027253,1461.158249,951.7955735,2.312103588
182030893.jpg,8.040323414,8.838661734,7.356221018,1335.745831,826.8975165,4.826259848
3738551665.jpg,2.516071363,2.770165697,2.283055204,421.9392033,218.490226,-1.089728581
3848578709.jpg,4.045217544,4.324781451,3.680110674,693.6652823,354.3730427,-0.6927571106
4655871409.jpg,1.36321562,1.910699915,1.166149094,215.5936958,73.69336102,3.496303763
230486268.jpg,14.14646762,15.46627947,12.94664654,2375.392794,1609.934768,-3.149868688
110964272.jpg,1.327152196,1.326342943,1.192507017,229.257041,91.14533008,-2.036993335
4624341277.jpg,3.795950556,4.466039845,3.420524478,641.213256,315.5438702,-2.135162715
4940542054.jpg,7.486014715,8.395752721,6.807533917,1199.751479,771.6206999,-13.77501425
2455900347.jpg,6.72896037,7.660860839,6.115685331,1145.901286,670.1659513,-3.787569372
1546632452.jpg,3.599628238,3.893729653,3.227876795,565.3423688,266.1034157,2.658400847
2147266048.jpg,3.209748148,3.702418723,2.879707983,530.7606784,282.2181306,1.177800282
2723250451.jpg,9.395864225,10.50699589,8.585202865,1640.647709,1051.219515,6.721811357
3382679230.jpg,2.780345837,3.27440032,2.471016572,429.7056328,204.0945862,-0.3529263292
1577632685.jpg,4.693648095,5.396472017,4.255379777,796.3977999,455.3880088,-8.777484082
2899374885.jpg,1.975854422,2.435045281,1.729687239,320.6516278,130.0658587,1.212003246
4632869465.jpg,5.514363841,6.131605033,4.953669743,845.6939727,462.7813987,-2.150590283
4461621138.jpg,11.04070569,11.92410705,10.13831017,1807.38461,1164.33508,-30.65171139
2346401538.jpg,3.603616079,4.119372544,3.222182893,563.7789149,299.2030623,0.009848372231
4540798718.jpg,4.369462635,5.190359033,3.902813465,700.3101773,391.1393096,-0.1554215599
2310336052.jpg,5.265920895,5.629530182,4.806675604,861.8307257,463.0424285,-2.475854455
4876064704.jpg,6.446344094,7.011874356,5.768971799,948.3284541,573.3855049,21.2486683
3512033659.jpg,5.719246229,6.744308188,5.148568847,928.6103265,582.9863594,-1.292244252
7979042317.jpg,2.702694324,2.816752249,2.380433509,433.9624167,159.9993822,4.672108047
3309040155.jpg,3.765305567,3.808557817,3.404251411,645.7638125,266.530962,1.748617202
4686350232.jpg,2.801010543,3.035548541,2.511860682,458.2652417,238.650948,-0.004998513453
3428985247.jpg,6.194993161,7.212142916,5.622754807,1065.439937,642.8856536,3.403842104
6155570605.jpg,3.480593527,4.000596361,3.155584745,552.7317294,297.0431671,-9.008707138
4837941872.jpg,8.812972308,9.834514299,8.052386352,1485.550267,970.3570236,-6.682376059
10957138.jpg,5.977606517,6.891427219,5.464572633,1052.029972,618.7339933,-1.902826297
